41848.10417	0	216.35072
41848.14583	0	216.70656
41848.1875	0	216.97344
41848.22917	0.491055257	215.719104
41848.27083	3.76360289	208.829152
41848.3125	7.071105983	201.821328
41848.35417	10.66211481	194.379824
41848.39583	13.58978516	188.214896
41848.4375	15.3769815	183.989296
41848.47917	16.35977608	181.420576
41848.52083	15.90681267	181.431696
41848.5625	14.23723054	183.764672
41848.60417	11.57372452	188.07256
41848.64583	8.158461026	194.068464
41848.6875	4.691493399	200.624816
41848.72917	1.717700834	206.578464
41848.77083	0.017504086	210.539408
41848.8125	0	211.28
41848.85417	0	211.99168
41848.89583	0	212.70336
41848.9375	0	213.41504
41848.97917	0	214.12672
41849.02083	0	214.57152
41849.0625	0	215.01632
41849.10417	0	215.2832
41849.14583	0	215.46112
41849.1875	0	215.63904
41849.22917	0.455830521	214.531488
41849.27083	3.762238231	207.405792
41849.3125	7.246056406	200.108848
41849.35417	10.65757558	192.867504
41849.39583	13.36806009	186.96056
41849.4375	15.44062894	182.272368
41849.47917	16.26074602	179.874896
41849.52083	15.80778797	179.886016
41849.5625	14.28267209	181.898736
41849.60417	11.65592747	186.05984
41849.64583	8.438089634	191.737712
41849.6875	4.847649702	198.407488
41849.72917	1.751945542	204.65248
41849.77083	0	208.70016
41849.8125	0	209.67872
41849.85417	0	210.74624
41849.89583	0	211.81376
41849.9375	0	212.79232
41849.97917	0	213.85984
41850.02083	0	214.74944
41850.0625	0	215.728
41850.10417	0	216.26176
41850.14583	0	216.79552
41850.1875	0	217.15136
41850.22917	0.368277159	216.277328
41850.27083	3.270167391	210.261408
41850.3125	6.309941256	204.043104
41850.35417	9.418014733	197.738064
41850.39583	12.127664	192.098
41850.4375	14.00411671	187.99472
41850.47917	14.82490921	185.775168
41850.52083	14.30246163	186.079856
41850.5625	12.93971743	188.010288
41850.60417	10.61799151	191.768848
41850.64583	7.577562823	197.06864
41850.6875	4.270404532	203.275824
41850.72917	1.525353985	208.764656
41850.77083	0	212.25856
41850.8125	0	212.88128
41850.85417	0	213.41504
41850.89583	0	214.03776
41850.9375	0	214.66048
41850.97917	0	215.19424
41851.02083	0	215.37216
41851.0625	0	215.46112
41851.10417	0	215.46112
41851.14583	0	215.55008
41851.1875	0	215.55008
41851.22917	0.508409197	214.177872
41851.27083	4.079727052	206.707456
41851.3125	7.955286598	198.685488
41851.35417	11.49539724	191.24176
41851.39583	10.51130837	192.03128
41851.4375	16.82518507	180.313024
41851.47917	14.98947109	182.461408
41851.52083	12.53592154	185.977552
41851.5625	7.040474178	195.35616
41851.60417	6.687062581	196.3792
41851.64583	3.5982106	202.15048
41851.6875	1.103483983	207.234544
41851.72917	0.490254995	209.136064
41851.77083	0	210.74624
41851.8125	0	211.28
41851.85417	0	211.90272
41851.89583	0	212.52544
41851.9375	0	213.0592
41851.97917	0	213.68192
41852.02083	0	214.3936
41852.0625	0	215.19424
41852.10417	0	215.63904
41852.14583	0	215.99488
41852.1875	0	216.35072
41852.22917	0.315591573	215.563424
41852.27083	4.010520803	208.157504
41852.3125	8.172093767	199.850864
41852.35417	9.664651022	196.354736
41852.39583	13.23437252	189.415856
41852.4375	15.48952888	184.705424
41852.47917	8.893201894	195.373952
41852.52083	9.80095662	193.89944
41852.5625	8.733137403	195.63416
41852.60417	5.294958319	201.776848
41852.64583	3.90073727	204.594656
41852.6875	2.87934506	206.894272
41852.72917	1.069312577	210.583888
41852.77083	0.01751488	213.030288
41852.8125	0	213.77088
41852.85417	0	214.48256
41852.89583	0	215.10528
41852.9375	0	215.81696
41852.97917	0	216.43968
41853.02083	0	216.79552
41853.0625	0	217.24032
41853.10417	0	217.41824
41853.14583	0	217.68512
41853.1875	0	217.86304
41853.22917	0.385878921	216.871136
41853.27083	3.394000101	210.503824
41853.3125	6.665137074	203.731744
41853.35417	9.311087786	198.000496
41853.39583	12.18157701	192.011264
41853.4375	12.2317946	191.034928
41853.47917	13.82225578	187.66112
41853.52083	13.47903156	187.676688
41853.5625	11.74307257	190.214272
41853.60417	9.709893348	193.42128
41853.64583	7.471886136	197.420032
41853.6875	4.711655157	202.553024
41853.72917	1.876572677	208.097456
41853.77083	0.01751035	212.051728
41853.8125	0	212.97024
41853.85417	0	213.85984
41853.89583	0	214.66048
41853.9375	0	215.55008
41853.97917	0	216.35072
41854.02083	0	217.0624
41854.0625	0	217.77408
41854.10417	0	218.21888
41854.14583	0	218.57472
41854.1875	0	218.93056
41854.22917	0.403529454	217.909744
41854.27083	3.747989792	210.993104
41854.3125	7.412922121	203.496
41854.35417	10.79462259	196.57936
41854.39583	13.74369227	190.38552
41854.4375	15.58809552	186.251104
41854.47917	16.41077287	184.031552
41854.52083	16.20938787	183.726864
41854.5625	14.64496848	185.886368
41854.60417	11.9583952	190.134208
41854.64583	8.57387863	196.072288
41854.6875	4.889085246	202.886624
41854.72917	1.683713409	209.216128
41854.77083	0	213.0592
41854.8125	0	213.9488
41854.85417	0	214.74944
41854.89583	0	215.63904
41854.9375	0	216.43968
41854.97917	0	217.24032
41855.02083	0	217.77408
41855.0625	0	218.3968
41855.10417	0	218.66368
41855.14583	0	219.01952
41855.1875	0	219.2864
41855.22917	0.350913527	218.44128
41855.27083	3.44839571	212.107328
41855.3125	6.721700492	205.424208
41855.35417	10.19037513	198.451968
41855.39583	13.80104766	191.188384
41855.4375	15.32318427	187.663344
41855.47917	16.34402473	185.12576
41855.52083	15.47736495	185.890816
41855.5625	14.34497787	187.445392
41855.60417	12.14115728	190.912608
41855.64583	8.932033925	196.472608
41855.6875	5.155340242	203.342544
41855.72917	1.771887777	209.872208
41855.77083	0.017518708	213.919888
41855.8125	0	214.57152
41855.85417	0	215.2832
41855.89583	0	215.99488
41855.9375	0	216.70656
41855.97917	0	217.41824
41856.02083	0	217.68512
41856.0625	0	218.04096
41856.10417	0	218.21888
41856.14583	0	218.3968
41856.1875	0	218.48576
41856.22917	0.403485722	217.464944
41856.27083	3.429830815	211.06872
41856.3125	6.50676136	204.525712
41856.35417	9.651239715	197.984928
41856.39583	12.30821694	192.25368
41856.4375	13.57560268	189.133408
41856.47917	14.21718851	187.202976
41856.52083	14.62656097	185.82632
41856.5625	13.47740509	187.231888
41856.60417	11.06382478	191.046048
41856.64583	8.838113114	194.837968
41856.6875	5.09992359	201.65008
41856.72917	1.753539464	208.12192
41856.77083	0.035021703	212.022816
41856.8125	0	212.79232
41856.85417	0	213.59296
41856.89583	0	214.30464
41856.9375	0	215.10528
41856.97917	0	215.81696
41857.02083	0	216.35072
41857.0625	0	216.97344
41857.10417	0	217.32928
41857.14583	0	217.68512
41857.1875	0	217.952
41857.22917	0.315709684	217.164704
41857.27083	3.147335279	211.264432
41857.3125	6.169687229	204.98608
41857.35417	9.223829118	198.767776
41857.39583	11.6655495	193.561392
41857.4375	13.18288435	190.125312
41857.47917	13.98600789	188.023632
41857.52083	13.67857232	187.892416
41857.5625	12.60348951	189.360256
41857.60417	10.31755731	192.972032
41857.64583	7.596789452	197.662448
41857.6875	4.218075147	203.89632
41857.72917	1.437708269	209.354016
41857.77083	0	212.70336
41857.8125	0	213.504
41857.85417	0	214.30464
41857.89583	0	215.10528
41857.9375	0	215.90592
41857.97917	0	216.70656
41858.02083	0	217.24032
41858.0625	0	217.86304
41858.10417	0	218.12992
41858.14583	0	218.48576
41858.1875	0	218.75264
41858.22917	0.333317378	217.936432
41858.27083	2.989234254	212.32528
41858.3125	6.36593348	205.468688
41858.35417	7.180842333	203.249136
41858.39583	9.741188268	198.107248
41858.4375	12.93725655	191.86448
41858.47917	15.49962803	186.662544
41858.52083	15.17203992	186.38232
41858.5625	12.91088654	189.669392
41858.60417	10.81897039	192.874176
41858.64583	6.783001971	199.882
41858.6875	4.978246381	203.364784
41858.72917	1.736616501	209.574192
41858.77083	0.017516134	213.386128
41858.8125	0	214.03776
41858.85417	0	214.74944
41858.89583	0	215.37216
41858.9375	0	216.08384
41858.97917	0	216.79552
41859.02083	0	217.24032
41859.0625	0	217.68512
41859.10417	0	217.952
41859.14583	0	218.21888
41859.1875	0	218.3968
41859.22917	0.298196436	217.638416
41859.27083	3.077164496	211.82488
41859.3125	6.631255375	204.501248
41859.35417	10.34708583	196.85736
41859.39583	12.61249768	191.762176
41859.4375	14.70545883	187.222992
41859.47917	16.47887769	183.204224
41859.52083	15.71960997	183.706848
41859.5625	13.83413655	186.386768
41859.60417	11.66988837	189.79616
41859.64583	8.358323919	195.529632
41859.6875	4.834827431	201.9948
41859.72917	1.577891459	208.41104
41859.77083	0	212.08064
41859.8125	0	212.88128
41859.85417	0	213.68192
41859.89583	0	214.3936
41859.9375	0	215.19424
41859.97917	0	215.99488
41860.02083	0	216.52864
41860.0625	0	217.15136
41860.10417	0	217.5072
41860.14583	0	217.86304
41860.1875	0	218.12992
41860.22917	0.3157227	217.342624
41860.27083	3.517927532	210.74624
41860.3125	7.234391937	203.25136
41860.35417	11.47153666	194.769024
41860.39583	13.22144449	190.690208
41860.4375	12.68091246	190.845888
41860.47917	15.09783483	186.053168
41860.52083	14.93382353	185.779616
41860.5625	11.995171	190.343264
41860.60417	9.516022423	194.450992
41860.64583	5.330569999	201.985904
41860.6875	2.193183177	208.02184
41860.72917	0.192674045	212.296368
41860.77083	0	213.504
41860.8125	0	214.12672
41860.85417	0	214.8384
41860.89583	0	215.46112
41860.9375	0	216.08384
41860.97917	0	216.70656
41861.02083	0	217.15136
41861.0625	0	217.59616
41861.10417	0	217.86304
41861.14583	0	218.12992
41861.1875	0	218.30784
41861.22917	0.350832547	217.46272
41861.27083	3.641474107	210.543856
41861.3125	7.163095151	203.278048
41861.35417	10.57791192	196.125664
41861.39583	13.7396098	189.49592
41861.4375	15.67294116	185.127984
41861.47917	16.38697064	182.992944
41861.52083	16.1315015	182.686032
41861.5625	14.8003544	184.38072
41861.60417	11.97202527	188.948816
41861.64583	8.534791284	194.884672
41861.6875	4.887444025	201.641184
41861.72917	1.577846982	208.23312
41861.77083	0	211.90272
41861.8125	0	212.52544
41861.85417	0	213.14816
41861.89583	0	213.77088
41861.9375	0	214.3936
41861.97917	0	215.01632
41862.02083	0	215.46112
41862.0625	0	215.81696
41862.10417	0	215.99488
41862.14583	0	216.1728
41862.1875	0	216.26176
41862.22917	0.070119235	216.146112
41862.27083	1.931318377	212.19184
41862.3125	3.49854844	208.818032
41862.35417	4.309984928	206.95432
41862.39583	10.20097893	195.932176
41862.4375	8.631467351	197.764752
41862.47917	14.05688542	187.730064
41862.52083	14.55454102	185.941968
41862.5625	15.32261517	183.898112
41862.60417	10.99104383	190.627936
41862.64583	4.745347274	201.24976
41862.6875	4.693001873	201.781296
41862.72917	1.174001294	208.364336
41862.77083	0	211.10208
41862.8125	0	211.7248
41862.85417	0	212.43648
41862.89583	0	213.0592
41862.9375	0	213.68192
41862.97917	0	214.30464
41863.02083	0	215.01632
41863.0625	0	215.728
41863.10417	0	216.08384
41863.14583	0	216.52864
41863.1875	0	216.79552
41863.22917	0.368249593	215.921488
41863.27083	3.67545288	209.062672
41863.3125	7.373413897	201.507744
41863.35417	11.03795581	194.039552
41863.39583	13.85975213	188.048096
41863.4375	15.93622468	183.537824
41863.47917	15.68073272	183.141952
41863.52083	15.01377934	183.677936
41863.5625	13.41780473	185.984224
41863.60417	10.36503866	191.017136
41863.64583	7.132155172	196.81288
41863.6875	4.198744001	202.412912
41863.72917	1.419650958	207.959568
41863.77083	0	211.36896
41863.8125	0	212.1696
41863.85417	0	212.88128
41863.89583	0	213.68192
41863.9375	0	214.48256
41863.97917	0	215.19424
41864.02083	0	215.728
41864.0625	0	216.26176
41864.10417	0	216.52864
41864.14583	0	216.79552
41864.1875	0	217.0624
41864.22917	0.473505522	215.836976
41864.27083	3.463955254	209.676496
41864.3125	7.622789381	201.369856
41864.35417	10.48585463	195.291664
41864.39583	12.73384991	190.492272
41864.4375	11.72967852	191.488624
41864.47917	14.01781674	187.076208
41864.52083	13.21006578	187.932448
41864.5625	9.141270433	194.524384
41864.60417	7.170497757	198.089456
41864.64583	5.560132189	201.254208
41864.6875	3.143058113	205.926832
41864.72917	0.893798837	210.517168
41864.77083	0	212.88128
41864.8125	0	213.14816
41864.85417	0	213.504
41864.89583	0	213.85984
41864.9375	0	214.21568
41864.97917	0	214.57152
41865.02083	0	214.57152
41865.0625	0	214.66048
41865.10417	0	214.66048
41865.14583	0	214.66048
41865.1875	0	214.66048
41865.22917	0.052567832	214.484784
41865.27083	1.473665455	211.520192
41865.3125	3.232812047	207.828352
41865.35417	5.138451763	203.816256
41865.39583	6.075241313	201.57224
41865.4375	7.740375892	198.142832
41865.47917	7.810386638	197.493424
41865.52083	6.904845035	198.701056
41865.5625	6.143176705	199.766352
41865.60417	3.688217238	203.96304
41865.64583	3.67076686	204.169872
41865.6875	1.928992999	207.388
41865.72917	0.718208225	209.827728
41865.77083	0	211.54688
41865.8125	0	211.90272
41865.85417	0	212.34752
41865.89583	0	212.79232
41865.9375	0	213.23712
41865.97917	0	213.68192
41866.02083	0	214.12672
41866.0625	0	214.66048
41866.10417	0	214.92736
41866.14583	0	215.10528
41866.1875	0	215.2832
41866.22917	0.15773677	214.934032
41866.27083	1.5618096	212.087312
41866.3125	3.780128042	207.64376
41866.35417	6.396339415	202.475184
41866.39583	8.542701026	198.087232
41866.4375	9.697883139	195.496272
41866.47917	8.700336945	196.670544
41866.52083	8.414849927	196.866256
41866.5625	7.952755982	197.529008
41866.60417	7.225157059	198.62544
41866.64583	2.984360541	205.92016
41866.6875	0.350279549	210.96864
41866.72917	0.192649686	211.762608
41866.77083	0	212.6144
41866.8125	0	213.14816
41866.85417	0	213.68192
41866.89583	0	214.30464
41866.9375	0	214.8384
41866.97917	0	215.37216
41867.02083	0	215.81696
41867.0625	0	216.35072
41867.10417	0	216.6176
41867.14583	0	216.88448
41867.1875	0	217.0624
41867.22917	0.315644282	216.275104
41867.27083	3.746309328	209.213904
41867.3125	7.640173127	201.251984
41867.35417	10.71772203	194.826848
41867.39583	14.57800163	187.069536
41867.4375	13.14071275	188.581856
41867.47917	12.74457803	188.68416
41867.52083	13.88869574	186.388992
41867.5625	10.86689539	191.18616
41867.60417	8.571264782	195.093728
41867.64583	5.170232308	201.267552
41867.6875	2.931320857	205.740016
41867.72917	1.174346324	209.520816
41867.77083	0	212.34752
41867.8125	0	212.97024
41867.85417	0	213.504
41867.89583	0	214.12672
41867.9375	0	214.66048
41867.97917	0	215.19424
41868.02083	0	215.55008
41868.0625	0	215.99488
41868.10417	0	216.1728
41868.14583	0	216.43968
41868.1875	0	216.52864
41868.22917	0.262994528	215.91704
41868.27083	3.075729131	209.95672
41868.3125	6.663202473	202.575264
41868.35417	10.44833505	194.815728
41868.39583	12.78448	189.604896
41868.4375	14.35578418	185.90416
41868.47917	15.48135361	183.104144
41868.52083	15.44146644	182.450288
41868.5625	13.64754524	184.985648
41868.60417	11.68138532	188.077008
41868.64583	8.087585087	194.273072
41868.6875	4.19759585	201.434352
41868.72917	1.261417923	207.330176
41868.77083	0	210.47936
41868.8125	0	211.01312
41868.85417	0	211.63584
41868.89583	0	212.1696
41868.9375	0	212.79232
41868.97917	0	213.32608
41869.02083	0	213.77088
41869.0625	0	214.12672
41869.10417	0	214.3936
41869.14583	0	214.66048
41869.1875	0	214.8384
41869.22917	0.210299363	214.313536
41869.27083	2.810203903	208.78912
41869.3125	6.022966127	202.192736
41869.35417	9.250801115	195.507392
41869.39583	11.26103391	190.994896
41869.4375	12.45432563	188.079232
41869.47917	13.22006627	186.035376
41869.52083	12.35971702	186.889392
41869.5625	11.87653551	187.403136
41869.60417	10.77041649	189.01776
41869.64583	8.156809074	193.445744
41869.6875	4.831332614	199.41496
41869.72917	1.348741355	206.118096
41869.77083	0	209.32288
41869.8125	0	209.9456
41869.85417	0	210.65728
41869.89583	0	211.28
41869.9375	0	211.99168
41869.97917	0	212.6144
41870.02083	0	213.0592
41870.0625	0	213.59296
41870.10417	0	213.9488
41870.14583	0	214.21568
41870.1875	0	214.48256
41870.22917	0.3154492	213.695264
41870.27083	3.443866151	206.947648
41870.3125	6.942215906	199.532832
41870.35417	9.994885537	192.958688
41870.39583	13.05902275	186.384544
41870.4375	13.66223906	184.245056
41870.47917	14.92877935	181.213744
41870.52083	15.03311244	180.328592
41870.5625	13.06359668	183.242032
41870.60417	8.560461339	190.912608
41870.64583	6.171001868	195.527408
41870.6875	2.945922543	201.885824
41870.72917	0.98047478	206.369408
41870.77083	0	209.14496
41870.8125	0	210.03456
41870.85417	0	211.01312
41870.89583	0	211.99168
41870.9375	0	212.88128
41870.97917	0	213.85984
41871.02083	0	214.30464
41871.0625	0	214.74944
41871.10417	0	215.01632
41871.14583	0	215.2832
41871.1875	0	215.37216
41871.22917	0.210332127	214.936256
41871.27083	3.057226556	208.918112
41871.3125	3.973623838	206.703008
41871.35417	6.696432119	201.36096
41871.39583	10.51730732	193.89944
41871.4375	15.21811956	184.694304
41871.47917	13.95802789	185.828544
41871.52083	13.27504309	186.30448
41871.5625	11.87967663	188.203776
41871.60417	9.989565408	191.179488
41871.64583	6.741479733	196.826224
41871.6875	3.880520305	202.132688
41871.72917	0.753009792	208.257584
41871.77083	0	210.3904
41871.8125	0	210.92416
41871.85417	0	211.45792
41871.89583	0	212.08064
41871.9375	0	212.6144
41871.97917	0	213.23712
41872.02083	0	213.68192
41872.0625	0	214.12672
41872.10417	0	214.3936
41872.14583	0	214.66048
41872.1875	0	214.8384
41872.22917	0.10514225	214.575968
41872.27083	2.493458043	209.576416
41872.3125	4.467490547	205.448672
41872.35417	5.845560903	202.392896
41872.39583	7.084986029	199.746336
41872.4375	6.889104178	199.619568
41872.47917	7.065582186	199.063568
41872.52083	6.799641628	199.319328
41872.5625	4.853283754	202.588608
41872.60417	5.36554717	201.75016
41872.64583	4.37672227	203.458192
41872.6875	3.459997095	205.228496
41872.72917	1.244528565	209.316208
41872.77083	0	211.90272
41872.8125	0	212.6144
41872.85417	0	213.41504
41872.89583	0	214.12672
41872.9375	0	214.8384
41872.97917	0	215.63904
41873.02083	0	216.1728
41873.0625	0	216.70656
41873.10417	0	217.0624
41873.14583	0	217.32928
41873.1875	0	217.5072
41873.22917	0.140284676	217.186944
41873.27083	2.495217727	212.334176
